activity_nr,reporting_id,state_flag,estab_name,site_address,site_city,site_state,site_zip,owner_type,owner_code,adv_notice,safety_hlth,sic_code,naics_code,insp_type,insp_scope,why_no_insp,union_status,nr_in_estab,open_date,case_mod_date,close_conf_date,close_case_date,ld_dt,close_year,noviol,act_id,citation_id,delete_flag,standard,viol_type,issuance_date,abate_date,abate_complete,current_penalty,initial_penalty,contest_date,final_order_date,nr_instances,nr_exposed,rec,gravity,emphasis,hazcat,fta_insp_nr,fta_issuance_date,fta_penalty,fta_contest_date,fta_final_order_date,hazsub1,hazsub2,hazsub3,hazsub4,hazsub5,load_dt,safety_manuf,safety_const,safety_marit,health_manuf,health_const,health_marit,migrant,mail_street,mail_city,mail_state,mail_zip,host_est_key,rel_type.1,rel_act_nr.1,rel_safety.1,rel_health.1,load_dt.1.x,rel_type.2,rel_act_nr.2,rel_safety.2,rel_health.2,load_dt.2.x,rel_type.3,rel_act_nr.3,rel_safety.3,rel_health.3,load_dt.3.x,rel_type.4,rel_act_nr.4,rel_safety.4,rel_health.4,load_dt.4.x,rel_type.5,rel_act_nr.5,rel_safety.5,rel_health.5,load_dt.5.x,rel_type.6,rel_act_nr.6,rel_safety.6,rel_health.6,load_dt.6.x,rel_type.7,rel_act_nr.7,rel_safety.7,rel_health.7,load_dt.7,rel_type.8,rel_act_nr.8,rel_safety.8,rel_health.8,load_dt.8,rel_type.9,rel_act_nr.9,rel_safety.9,rel_health.9,load_dt.9,rel_type.10,rel_act_nr.10,rel_safety.10,rel_health.10,load_dt.10,rel_type.11,rel_act_nr.11,rel_safety.11,rel_health.11,load_dt.11,rel_type.12,rel_act_nr.12,rel_safety.12,rel_health.12,load_dt.12,rel_type.13,rel_act_nr.13,rel_safety.13,rel_health.13,load_dt.13,rel_type.14,rel_act_nr.14,rel_safety.14,rel_health.14,load_dt.14,rel_type.15,rel_act_nr.15,rel_safety.15,rel_health.15,load_dt.15,rel_type.16,rel_act_nr.16,rel_safety.16,rel_health.16,load_dt.16,rel_type.17,rel_act_nr.17,rel_safety.17,rel_health.17,load_dt.17,rel_type.18,rel_act_nr.18,rel_safety.18,rel_health.18,load_dt.18,rel_type.19,rel_act_nr.19,rel_safety.19,rel_health.19,load_dt.19,rel_type.20,rel_act_nr.20,rel_safety.20,rel_health.20,load_dt.20,activity_nr.1,citation_id.1,pen_fta.1,hist_event.1,hist_date.1,hist_penalty.1,hist_abate_date.1,hist_vtype.1,hist_insp_nr.1,load_dt.1.y,activity_nr.2,citation_id.2,pen_fta.2,hist_event.2,hist_date.2,hist_penalty.2,hist_abate_date.2,hist_vtype.2,hist_insp_nr.2,load_dt.2.y,activity_nr.3,citation_id.3,pen_fta.3,hist_event.3,hist_date.3,hist_penalty.3,hist_abate_date.3,hist_vtype.3,hist_insp_nr.3,load_dt.3.y,activity_nr.4,citation_id.4,pen_fta.4,hist_event.4,hist_date.4,hist_penalty.4,hist_abate_date.4,hist_vtype.4,hist_insp_nr.4,load_dt.4.y,activity_nr.5,citation_id.5,pen_fta.5,hist_event.5,hist_date.5,hist_penalty.5,hist_abate_date.5,hist_vtype.5,hist_insp_nr.5,load_dt.5.y,activity_nr.6,citation_id.6,pen_fta.6,hist_event.6,hist_date.6,hist_penalty.6,hist_abate_date.6,hist_vtype.6,hist_insp_nr.6,load_dt.6.y
317205391,950614,NA,SANTA RITA JAIL,5325 BRODER BLVD,DUBLIN,CA,94568,B,0,N,S,9223,922140,G,B,,Y,50,7/21/14,8/8/14,8/6/14,8/7/14,2014-08-11 01:01:15 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,"125 12TH ST., STE. 300",OAKLAND,CA,94607,N070    000025509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317216745,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,11/20/13,9/3/14,1/16/14,3/15/14,2014-09-06 02:13:17 EDT,2014,FALSE,317216745 01002,1002,,23400012 D,O,1/16/14,1/21/14,I,150,450,,,2,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2014-09-06 02:13:27 EDT,,,NA,,NA,NA,NA,P.O. BOX 686,SOLEDAD,CA,93960,N069    000029263,C,209076603,X,,2014-09-06 02:13:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317216745,1002,P,I,2/19/14,150,1/21/14,O,NA,2014-09-06 02:13:49 EDT,317216745,1002,P,Z,1/16/14,450,2/2/14,O,NA,2014-09-06 02:13:49 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317216745,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,11/20/13,9/3/14,1/16/14,3/15/14,2014-09-06 02:13:17 EDT,2014,FALSE,317216745 01003,1003,,25000025,O,1/16/14,1/21/14,I,150,450,,,2,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2014-09-06 02:13:27 EDT,,,NA,,NA,NA,NA,P.O. BOX 686,SOLEDAD,CA,93960,N069    000029263,C,209076603,X,,2014-09-06 02:13:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317216745,1003,P,I,2/19/14,150,1/21/14,O,NA,2014-09-06 02:13:49 EDT,317216745,1003,P,Z,1/16/14,450,2/2/14,O,NA,2014-09-06 02:13:49 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317216745,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,11/20/13,9/3/14,1/16/14,3/15/14,2014-09-06 02:13:17 EDT,2014,FALSE,317216745 01004,1004,,3328 C,O,1/16/14,1/21/14,I,150,150,,,2,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2014-09-06 02:13:27 EDT,,,NA,,NA,NA,NA,P.O. BOX 686,SOLEDAD,CA,93960,N069    000029263,C,209076603,X,,2014-09-06 02:13:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317216745,1004,P,Z,1/16/14,150,2/2/14,O,NA,2014-09-06 02:13:49 EDT,317216745,1004,P,I,2/16/14,150,1/21/14,O,NA,2014-09-06 02:13:49 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317216745,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,11/20/13,9/3/14,1/16/14,3/15/14,2014-09-06 02:13:17 EDT,2014,FALSE,317216745 01001,1001,,23200006 A,O,1/16/14,1/21/14,I,150,150,,,2,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2014-09-06 02:13:27 EDT,,,NA,,NA,NA,NA,P.O. BOX 686,SOLEDAD,CA,93960,N069    000029263,C,209076603,X,,2014-09-06 02:13:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317216745,1001,P,I,2/19/14,150,1/21/14,O,NA,2014-09-06 02:13:49 EDT,317216745,1001,P,Z,1/16/14,150,2/2/14,O,NA,2014-09-06 02:13:49 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317245371,950621,NA,RICHARD A. MCGEE CORRECTIONAL TRAINING CENTER (CTC),9850 TWIN CITIES RD,GALT,CA,95632,C,0,N,H,9223,922140,B,B,,Y,250,8/2/13,10/2/13,9/30/13,10/1/13,2013-10-04 02:16:01 EDT,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000039151,C,209100486,X,,2013-10-04 02:16:03 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317248557,950621,NA,PELICAN BAY STATE PRISON (PBSP),5905 LAKE EARL DR,CRESCENT CITY,CA,95532,C,0,N,H,9223,922140,B,B,,Y,1000,1/14/14,5/30/14,4/15/14,5/28/14,2014-06-02 01:01:14 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 7000,CRESCENT CITY,CA,95531,N092    000034715,C,209104470,,X,2014-06-02 01:01:16 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317248680,950621,NA,FOLSOM STATE PRISON (FSP),300 PRISON RD,REPRESA,CA,95671,C,0,N,H,9221,922120,B,B,,Y,1000,1/24/14,5/19/14,5/13/14,5/15/14,2014-05-22 01:01:35 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,PO BOX 910,FOLSOM,CA,95673,N092    000039859,C,209104868,,X,2014-05-22 01:01:39 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317249977,950621,NA,CA CORRECTIONS NEVADA CITY,11425 CONVERSATION CAMP RD,NEVADA CITY,CA,95959,C,0,N,S,9223,922140,G,B,,N,100,3/20/14,7/15/14,6/30/14,7/2/14,2014-07-18 01:01:51 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000040135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317251171,950621,NA,TRINITY COUNTY ADULT DETENTION FACILITY,101 MEMORIAL DR,WEAVERVILLE,CA,96093,B,0,N,H,9223,922140,B,B,,Y,16,6/4/14,11/18/14,11/17/14,11/17/14,2014-11-21 01:01:47 EST,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,PO BOX 1228,WEAVERVILLE,CA,96093,N092    000040431,C,209350552,,X,2014-11-21 01:01:50 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317253094,950621,NA,CA CORRECTIONS OFFICE OF BUSINESS SERVICES,10000 GOETHE RD C 1,SACRAMENTO,CA,95827,C,0,N,S,8322,624190,B,B,,Y,240,8/15/14,11/25/14,11/24/14,11/25/14,2014-11-28 01:00:28 EST,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000040840,C,209353226,X,,2014-11-28 01:00:29 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317680635,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),31625 HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,6/5/14,9/17/14,9/12/14,9/12/14,2014-09-20 02:13:10 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 1080,SOLEDAD,CA,93960,N069    000027730,C,209347384,,X,2014-09-20 02:13:15 EDT,C,209217322,X,,2014-09-20 02:13:15 EDT,C,209347087,X,,2014-09-20 02:13:15 EDT,C,209347806,X,,2014-09-20 02:13:15 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317785046,950624,NA,N.A. CHADERJIAN YOUTH CORRECTIONAL FACILITY,7650 NEWCASTLE RD,STOCKTON,CA,95213,C,0,N,H,9223,922140,B,B,,Y,300,8/7/14,3/30/16,10/1/14,10/22/14,2016-04-02 02:44:23 EDT,2014,FALSE,317785046 01002,1002,,3203 A04,O,10/2/14,11/18/14,X,420,420,,,1,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2016-04-02 02:44:49 EDT,,,NA,,NA,NA,NA,,,,0,N077    000018877,C,209385327,X,,2016-04-02 02:44:32 EDT,C,209387570,,X,2016-04-02 02:44:32 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317785046,950624,NA,N.A. CHADERJIAN YOUTH CORRECTIONAL FACILITY,7650 NEWCASTLE RD,STOCKTON,CA,95213,C,0,N,H,9223,922140,B,B,,Y,300,8/7/14,3/30/16,10/1/14,10/22/14,2016-04-02 02:44:23 EDT,2014,FALSE,317785046 01001,1001,,5198 L01    D,O,10/2/14,11/18/14,X,420,420,,,1,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2016-04-02 02:44:49 EDT,,,NA,,NA,NA,NA,,,,0,N077    000018877,C,209385327,X,,2016-04-02 02:44:32 EDT,C,209387570,,X,2016-04-02 02:44:32 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331900134,936200,NA,USP VICTORVILLE,US PENITENTIARY13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,930,1/17/12,11/23/19,1/18/12,6/13/12,2019-11-24 00:22:54 EST,2012,FALSE,331900134 01001,1001,,19100147 C06 I B,S,5/24/12,5/30/12,2,0,0,,6/20/12,1,9,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:31:48 EST,,,NA,,NA,NA,NA,P.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331900134,1001,P,Z,5/24/12,0,5/30/12,S,NA,2021-02-15 00:36:19 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331900134,936200,NA,USP VICTORVILLE,US PENITENTIARY13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,930,1/17/12,11/23/19,1/18/12,6/13/12,2019-11-24 00:22:54 EST,2012,FALSE,331900134 01002,1002,,19100147 D04 I,S,5/24/12,5/30/12,2,0,0,,6/20/12,1,9,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:31:48 EST,,,NA,,NA,NA,NA,P.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331900134,1002,P,Z,5/24/12,0,5/30/12,S,NA,2021-02-15 00:36:19 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
